-1.88735722523176,-1.1487427663538798,2.2737102881027003,0.6773493103187449,-0.9795150376330808,1.03459724755788,-1.05268437424006,0.9309207767100568,-1.4763768272616002,0.101177769558808,0.628670103120316,1.01435565626504,1.52846763251376,-0.21839878963036605,0.56371488535037,-1.42440067798089,0.188794365920651,2.27421532122248,-0.151888054719583,0.3392810226990869,0.21771239932457506,0.505796839740619,0.153615204655371,-0.292276060637505,0.16250197357559198,-0.0221463506292676,0.0320430683748902,-0.12233497483182
1.02892365219058,0.401267465268891,0.120270992245589,2.48588765659678,0.003738104050245,-0.628603412383548,0.498093948720267,-0.110927552393383,-1.18705167833497,0.9004204933580809,1.17949786774706,0.11009979020514,-1.13658790623494,0.942486824925728,-0.390788594383026,0.5225352866776061,-0.594929218240313,0.0647547324933314,-0.6908947100854921,-0.0744621690603701,0.0832359175617278,-0.0337141338007921,-0.144472952138935,0.523678186327316,0.612253896680477,0.0335652427486223,-0.0637514438716001,0.0127540323063945
1.8903893143229,0.503583774598675,-0.561930083097759,3.91775924384598,0.39048968919487104,-0.0187797196194807,0.23576788129202306,-0.174247970083078,-0.804700806818738,1.33905204415544,-1.4250589608796698,0.467488032291873,1.0908221432865,-0.247870138056999,-1.64803946360339,0.435165337636928,-0.6268706218269421,-0.621827532265452,-1.30260855900064,-0.197385666050652,0.0895794891146878,0.465827236791966,0.0353621441307061,-0.0809044011837345,0.18647787986247896,0.0986436706342402,-0.0219434608455378,-0.0467324692666036
-0.8706535925397291,1.01084056048812,0.750677685631325,-0.9294291481847622,0.16933788232119,-0.0494502052552094,0.21770311002520495,0.631995537829026,-0.242104042073121,-0.691580296049828,-0.23863467584745895,0.226022776829537,-0.712946945142248,0.487493600515975,-0.8794945257807819,0.6510753579256869,-0.7139119190903391,0.3823087561983471,0.464461762200502,-0.096741624043031,-0.176757706721557,-0.532294181944967,-0.17097917420006398,-0.712681464517866,-0.10829098200717,0.345150020827904,0.166460304035507,0.0956004390752758
-1.38888080632598,0.5355835961846219,2.19808495386834,2.81270796226547,1.55444498809449,0.792987830580263,0.852830339604793,-0.153321880178349,-0.639525874430085,1.01215828603988,-2.02081327855167,-1.61651145593725,-1.95334550254337,-0.621634307727672,-1.8307934929575904,0.27084297165855,-0.559358292691079,-0.194505189068492,-1.21555102045329,-0.340705049021435,-0.0884267899692721,0.288826043735296,-0.264494838735143,0.569739269567895,0.8874308985324879,0.17667046390382898,-0.490816867096866,-0.4124186713922861
0.832272624452277,-1.00822721509796,1.10012428567081,-0.278834988664904,-1.18142785843966,0.6817413404967889,-1.0092172494081,0.4642259770759461,0.705343528231006,-0.20301253556342005,1.7251959850539198,0.652643226625656,-0.476472903650054,0.136968351043695,1.58146285080556,0.562725149348848,-0.212590855516719,-0.115015546066746,-0.77064442513457,0.174875424616955,0.369553262319346,0.7882205133933861,-0.0570245071574811,-0.19374393929390504,-0.26452143928898497,1.5224492171621902,-0.058329701868124,0.0230135681296762
0.920619056514752,-0.143524805216207,0.233968136516272,1.308727124427,-0.291264579700295,-0.364697862307758,0.23660393781357694,-0.0962672263556934,-0.0271569777381937,-0.0421195707186644,-0.20144435268285504,0.23826495846058304,0.0021318634088701802,0.396345432331128,1.21026966054024,-0.123345938005549,-0.18702447221001,-0.485751836505358,-0.878199325134084,0.10797885792098598,0.18223149552142495,0.291360361857375,-0.202572124543107,0.08382877767374,0.5477960681995859,-0.26554390898943303,0.008125532837760541,0.04282789680478
-1.4137630591981798,-0.0364694120807744,1.70943287764593,-1.0325424987910998,-0.35734311236945504,-0.370297535190075,-0.132426612395143,0.169353524385656,0.6068849960274211,-0.0305084164025668,0.5798422485991309,-0.422224890586183,-1.59631625851356,0.0360777118565647,0.3557969580730271,1.22734092154089,-1.15140085971168,0.8695814766713779,-0.3903401314179961,-0.2855095133526649,0.130313545859079,0.39276734928923,-0.0833114472355532,0.0325572305653515,-0.8413933431564571,0.678871414229505,-0.7762575021413242,-0.306390662160271
0.0382164504201235,0.9075907493420252,0.296398838973112,-0.605307531766232,0.512993782839289,-1.0110827487000502,1.04193778204321,-0.218891681475508,-0.14780041186932094,-0.439048184703359,-0.7818534539631,0.5141820317920929,0.6965226638645912,-0.0200807672103486,-0.429351247454798,-0.17674943414774,-0.400551164515739,-0.913467259725929,-0.150790250536198,-0.00119790709964393,-0.248684436076267,-0.496198727438836,0.0639761526326924,-0.0266075177147329,-0.477923615433065,0.142700217518259,0.254955589030523,0.0980451817039699
-1.18117219249478,-0.0738007219283179,0.23636427293650106,-0.425989588614148,2.12108285495383,-0.5199872105828139,0.8081505474990129,-0.180516878743144,-0.444288467118295,-0.5835465497516171,0.70150011704272,0.107926253941755,-0.19398235619353896,-0.9509809973954872,-0.497729967532063,0.3759188603169721,0.057950930617657014,0.537571508113802,0.8839076157543291,0.0367085939218535,-0.343176090413755,-0.7646745232394359,0.39954202189218496,0.0918817973716375,-0.005171098613676589,0.23433170268533496,-0.197341433790728,-0.0781624079308092
-0.40871716398159497,-0.4219856865618871,0.331315113087774,-3.64246972803505,1.54306049661555,3.3348648501088,-0.586815345699857,0.839594567205042,-2.66765697316108,0.7029967080198349,-0.470091172186445,-1.39641652667648,0.305705424965359,-0.31494613755660306,0.172576243414203,0.075828220578756,-0.207423781309724,0.501121339933619,-0.365307859174168,-0.1802807320016,-0.21437705897792,-0.483415114055095,-0.276288075300466,0.9676828259118432,0.564619418403775,-0.27524173883019104,0.0454073423021879,0.0547519926171434
